OverallQual,GrLivArea,GarageCars,GarageArea,TotalBsmtSF,1stFlrSF,FullBath,YearBuilt,ActualPrice,PredictedPrice
8,1234,2,484,1234,1234,2,2007,179900,227481.325
6,1056,2,576,1056,1056,0,1980,144000,147154.85
8,1646,3,800,1638,1646,2,2007,293077,275435.41
5,1526,1,364,1216,1526,1,1957,144500,156596.885
5,1216,1,336,832,832,1,1947,118500,122936.83
5,1800,0,0,1800,1800,2,1961,141000,155301.775
7,1950,2,576,975,975,2,1997,239000,230722.25
8,2574,3,868,1482,1482,2,2007,276000,369240.195
9,2868,3,716,1992,1992,3,2005,556581,455560.99
7,2403,1,349,1032,1207,2,1940,244400,235980.5
9,1944,3,708,1896,1944,2,2003,360000,344855.91
4,882,0,0,882,882,1,1956,103200,108392.5
5,1522,0,0,1008,1008,2,1926,102000,131189.44
6,1556,2,452,716,716,2,1980,151000,171051.475
8,2872,2,541,1683,2129,2,1992,285000,351197.59
4,1588,2,680,0,1120,2,1959,134432,137303.455
6,1487,1,220,735,798,1,1945,113000,152461.13
7,1717,2,400,1156,1187,2,1990,187500,191336.625
5,1360,1,297,803,803,1,1938,125500,123364.535
6,1573,2,440,756,769,2,2000,177500,174714.30833333335
5,1265,2,502,1219,1265,2,1965,179900,152905.685
5,1044,2,504,540,1044,1,1952,55993,114716.765
5,954,2,576,911,954,1,1976,132500,141024.05
7,1389,1,240,651,707,1,1946,135000,144612.87
8,1989,2,586,1065,1091,2,2002,255000,252150.565
7,1710,2,480,576,902,2,1921,140000,160917.11666666667
8,1689,3,857,1568,1689,2,2002,271000,272736.15
7,1500,3,648,1356,1500,2,2006,246578,197695.315
7,1368,2,474,1368,1368,2,2005,202500,195303.35
4,1092,1,286,546,546,1,1970,75000,90037.25
5,1365,2,440,765,765,1,1971,122500,128770.75
5,1073,1,326,1073,1073,1,1921,108480,119226.125
5,1308,1,256,728,976,1,1940,160000,116310.77
6,1118,1,358,1096,1118,1,1977,171000,141590.75
6,1306,2,624,1306,1306,2,2005,196000,186162.35
5,2008,1,230,896,1112,3,1948,225000,154724.29
8,1247,2,550,1247,1247,1,2005,197000,217446.3
4,1317,1,250,649,649,1,1920,40000,105092.58
8,1739,2,480,970,983,2,1999,172500,216470.785
5,1343,1,186,731,820,1,1921,154900,107101.87
7,1533,2,576,1533,1533,2,1975,280000,214238.775
7,1446,2,406,729,729,2,1996,175000,178356.85
5,1344,1,468,672,672,1,1920,147000,110913.16
8,2630,3,696,1470,1470,2,1998,315000,358401.305
7,1337,2,531,1337,1337,2,2003,185000,189606.8
5,980,1,384,980,980,2,1967,135500,130275.985
8,2020,2,466,1128,1142,2,1995,239500,243125.625
5,1121,2,480,1121,1121,1,1963,139000,148305.935
6,1595,1,240,940,1192,1,1940,140000,138757.25
5,892,1,264,864,892,1,1966,110000,114936.645
7,2243,3,746,700,1122,2,1990,225000,222294.025
6,1285,2,528,660,1285,1,1977,143500,157763.405
4,1225,0,0,950,1225,1,1959,128950,112453.06
6,1471,2,440,729,742,2,1999,172500,172508.95
7,1363,2,439,1385,1363,1,1954,241500,152414.485
8,1566,2,750,1566,1566,2,2008,262500,266558.375
7,1402,3,648,1258,1402,0,2006,194201,194299.425
5,1144,1,796,1144,1144,1,1959,143000,134455.0
5,1352,1,288,1062,1352,1,1958,130000,144305.25
5,1734,2,539,0,1302,2,1977,126000,149187.775
5,894,2,440,864,894,1,1974,142500,127081.0
8,1324,2,550,1324,1324,2,2006,254000,224924.605
5,1647,2,621,1430,1647,2,1977,217500,178750.1
5,1131,1,200,676,676,1,1941,66500,105639.31
8,1466,3,610,1466,1466,2,2007,201000,266592.47
6,1215,1,297,1215,1215,1,1958,155000,141680.75
4,1128,2,528,698,698,1,1920,68400,109341.0
4,968,1,216,656,968,2,1927,64500,101411.5
6,1632,2,484,800,800,1,1966,173000,169904.375
4,1178,1,384,859,859,1,1900,102776,107789.915
4,930,1,308,0,930,1,1946,84900,92257.75
6,1501,2,420,697,697,2,1993,165600,182402.825
6,864,1,288,864,864,1,1959,120000,124566.405
4,1229,1,284,1134,1229,1,1956,135000,131811.125
8,1915,2,506,908,927,2,1992,220000,221827.875
6,1396,1,384,698,698,1,1915,153575,126934.74
7,1208,2,628,1208,1208,2,2007,195400,203108.825
6,996,2,564,936,996,1,1992,147000,150189.8
7,2062,2,454,1157,1180,2,1988,277000,225763.235
6,923,1,264,923,923,2,1980,143000,116118.75
6,720,2,484,624,720,1,1928,105900,90225.0
7,2978,2,564,710,1898,2,1967,242000,219269.45
7,1744,2,457,996,1014,2,1993,194500,209867.95
10,2945,3,641,1410,1426,3,2006,438780,408293.86
6,1876,2,540,901,943,2,1974,185000,191128.75
5,1347,0,0,1117,820,1,1910,107500,108508.355
6,1431,1,296,1099,1431,1,1962,165000,151186.5
6,1137,2,551,1112,1137,2,1987,176000,153629.435
5,1060,2,572,1040,1060,1,1976,129900,148240.5
5,789,1,250,789,789,1,1948,115000,110390.125
5,1838,2,372,732,734,2,2005,192140,159627.725
7,1472,2,402,384,802,2,1991,160000,169222.05
5,1505,1,240,883,988,1,1940,145000,139295.76
5,691,1,216,691,691,1,1920,86000,94058.06
5,1159,1,336,1051,1159,1,1968,158000,137769.49
6,1069,2,440,1069,1069,2,1977,127500,142411.25
6,1224,1,210,818,818,1,1926,115000,116727.64
5,1302,1,264,630,630,2,1972,119500,112063.4761904762
6,1603,2,484,761,810,2,1992,175900,179007.74916666665
8,2090,2,556,1220,1220,2,1995,240000,252705.25
8,1973,3,895,1935,1973,2,2006,395000,350612.725
6,1208,2,546,1208,1208,1,1977,165000,155511.665
5,894,1,308,894,894,1,1976,128200,124318.25
7,1644,2,569,1518,1644,2,1989,275000,210864.125
7,1726,3,786,1726,1726,2,2007,311872,250789.335
6,1933,3,668,894,894,2,2007,214000,213631.69
6,1337,2,405,1237,1337,2,1998,153500,172629.225
6,848,2,420,848,848,1,2003,144000,136533.45714285714
4,1005,2,672,1005,1005,1,1955,115000,126263.75
7,1430,2,400,384,774,2,2000,180000,169803.435
10,2076,3,850,2076,2076,2,2006,465000,385621.945
8,1337,2,462,1337,1337,2,1993,180000,215094.55
7,1971,2,689,1113,1113,2,2005,253000,244279.93
5,1112,1,336,536,536,1,1976,85000,122100.28916666668
4,1224,2,462,0,1224,2,1962,101800,103830.685
5,1002,2,902,1002,1002,1,1970,148500,145015.9
7,1709,2,380,970,970,2,2004,137500,138575.275
9,1869,2,617,1869,1869,2,2007,318061,304880.14
5,1473,1,452,1437,1473,1,1968,143000,160051.75
5,1558,1,288,913,1048,1,1945,140000,141161.02
7,1776,2,474,936,936,2,2002,192500,211089.43666666668
5,630,0,0,630,630,1,1970,92000,96578.415
7,1576,2,614,770,778,2,2006,197000,194065.09738095241
5,792,1,240,768,792,1,1924,109500,101722.25
8,1718,3,826,1705,1718,2,2007,297000,318384.265
6,1489,2,462,1489,1489,2,1968,185750,169748.5
7,1840,2,622,944,944,2,2001,230000,232348.995
4,1131,2,672,907,1131,1,1937,89471,119123.25
7,1530,2,430,1530,1530,2,2005,260000,222390.06
7,1456,2,410,728,728,2,2005,189000,179293.4
4,1510,1,296,755,755,1,1940,108000,132183.95
4,864,2,463,864,864,1,1970,124500,114692.995
